clf,glyph,label,script ,clf_level,comments
A1,𓀀,HUMAN,Egyptian,1,
A12,𓀎,"SOLIDER, ARMY",Egyptian,1,
A13,𓀏,ENEMY,Egyptian,1,
A15,𓀒,"FALLING, FALL",Egyptian,1,
A16,𓀓,BOW,Egyptian,1,
A17,𓀔,"YOUTH, CHILD",Egyptian,1,
A17A,𓀕,YOUTH,Egyptian,1,
A19,𓀗,OLD,Egyptian,1,
A2,𓀁,"EAT, SPEAK, THINK, COGNITION, MAN + HAND TO MOUTH",Egyptian,1,
A21,𓀙,OFFICIAL,Egyptian,1,
A211A,A211A,ARMY,Egyptian,1,
A23,𓀛,SOVERIGN,Egyptian,1,
A24,𓀜,HUMAN+FORCE,Egyptian,1,
A26,𓀞,CALL,Egyptian,1,
A28,𓀠,"JOY, HIGH, PRAISE",Egyptian,1,
A29,𓀡,FALLING,Egyptian,1,
A3,𓀂,SIT,Egyptian,1,
A30,𓀢,PRAISE,Egyptian,1,
A32,𓀤,"DANCE, DANCER",Egyptian,1,
A32A,𓀥,"DANCE, DANCER",Egyptian,1,
A4,𓀃,"PRAISE, ADORE",Egyptian,1,
A40,𓀭,"ROYAL, NOBEL,GOD, DIVINE",Egyptian,1,
A48,𓀹,"PROTECT, RELATING TO",Egyptian,1,
A4C,A4C,"PRAISE, GREET, MAN+HANDS PRAISING",Egyptian,1,
A50,𓀻,ROYAL,Egyptian,1,
A52,𓀽,NOBEL,Egyptian,1,
A53,𓀾,"FORM, MUMMY, SHAPE",Egyptian,1,"MUMMY,SHAPE"
A55,𓁀,"SLEEP, BED",Egyptian,1,
A7,𓀉,FATIGUE,Egyptian,1,
A73,𓁏,BIG,Egyptian,1,
A81,A81,DEFECATE,Egyptian,1,
A9,𓀋,"WORK, CARRY",Egyptian,1,
A98,A98,"SLEEP, LIE",Egyptian,1,
Aa19,𓐡,STRAINER,Egyptian,1,IS IS AA19- https://thotsignlist.org/mysign?id=952
Aa2,𓐎,GLAND,Egyptian,1,
Aa21,𓐣,TOOL,Egyptian,1,"*? CF. Ddb in TSL, JUDGE? "
Aa3,𓐏,GLAND,Egyptian,1,
Aa30,𓐬,ORNAMENT,Egyptian,1,
B1,𓁐,WOMAN,Egyptian,1,
B2,𓁑,PREGNANT,Egyptian,1,
B21A,B21A,NOBLE+WOMAN,Egyptian,1,
B3,𓁒,BIRTH,Egyptian,1,
B56,B56,FEMALE+QUEEN,Egyptian,1,
C7,𓁣,SETH,Egyptian,1,
C7A,C7A,SETH,Egyptian,1,
C9,𓁥,FEMALE+DIVINE,Egyptian,1,
D1,𓁶,HEAD ,Egyptian,1,
D12,𓂂,PUPIL,Egyptian,1,
D13,𓂃,EYEBROW,Egyptian,1,
D19,𓂉,"NOSE, SMELL, REJOICE",Egyptian,1,
D20,𓂊,NOSE,Egyptian,,
D25,𓂏,LIPS,Egyptian,1,
D26,𓂐,VOMIT,Egyptian,1,
D266,D266,PALM,Egyptian,,
D27,𓂑,SUCKLING,Egyptian,1,
D284,D284,TESTICLE,Egyptian,1,
D3,𓁸,HAIR,Egyptian,1,
D32,𓂘,EMBRACE,Egyptian,1,
D35,𓂜,"NEGATION, NEGATIVE",Egyptian,1,
D36,𓂝,FORCE,Egyptian,1,
D4,𓁹,EYE,Egyptian,1,
D40,𓂡,FORCE,Egyptian,1,
D41,𓂢,ARM,Egyptian,1,
D5,𓁺,EYE,Egyptian,1,
D50,𓂭,FINGER,Egyptian,1,
D51,𓂷,FINGER,Egyptian,1,
D52,𓂸,PENIS,Egyptian,1,
D53,𓂺,PENIS,Egyptian,1,
D54,𓂻,"MOTION, MOVEMENT",Egyptian,1,
D55,𓂽,BACKWARD MOTION,Egyptian,1,
D56,𓂾,LEG,Egyptian,1,
D57,𓂿,DAMAGE,Egyptian,1,
D6,𓁻,EYE,Egyptian,,
D7,𓁼,EYE,Egyptian,1,
E1,𓃒,BOVINE,Egyptian,1,
E10,𓃝,RAM,Egyptian,1,
E12,𓃟,PIG,Egyptian,1,
E20,𓃩,SETH,Egyptian,1,
E21,𓃫,SETH,Egyptian,1,
E28,𓃲,ANTELOPE,Egyptian,,
E6,𓃗,HORSE,Egyptian,,
E6C,E6C,HORSE,Egyptian,,
E8,𓃙,CATTLE,Egyptian,1,
F1,𓃾,BULL,Egyptian,1,
F10,𓄈,THROAT,Egyptian,1,
F16,𓄏,TUSK,Egyptian,1,
F17,𓄐,PURIFICATION,Egyptian,1,
F18,𓄑,TOOTH,Egyptian,1,
F20,𓄓,TONGUE,Egyptian,,
F21,𓄔,"EAR, HEAR",Egyptian,,
F22,𓄖,BOTTOM,Egyptian,1,
F23,𓄗,ARM,Egyptian,,
F27,𓄛,HIDE&TAIL,Egyptian,1,
F28,𓄜,HIDE &TAIL,Egyptian,1,
F33,𓄢,OAR,Egyptian,1,
F34,𓄣,HEART,Egyptian,1,
F37A,F37A,"SPINE, CORD",Egyptian,1,
F37B,𓄧,"SPINE, CORD",Egyptian,1,
F37I,F37I,CUT,Egyptian,1,
F42,𓄭,RIB,Egyptian,1,
F45,𓄰,UTERUS,Egyptian,1,
F46,𓄲,FOLDING,Egyptian,1,
F48,𓄶,TURN,Egyptian,1,
F5,𓄃,"NECK, phon. šsꜣ, qn ",Egyptian,5,
F51,𓄹,FLESH,Egyptian,1,
Ff1,𓏹,"NULL, ZERO",Egyptian,5,
Ff100,𓏯,"EMPTY, NULL, ZERO",Egyptian,1,
Ff4,𓄕,EAR,Egyptian,1,
G175,G175,SLEEP,Egyptian,1,
G29,𓅡,BA-SOUL,Egyptian,1,
G32,𓅤,phon. *bꜥḥ,Egyptian,5,
G37,𓅪,NEGATIVE,Egyptian,1,
G38,𓅬,BIRD,Egyptian,1,
G41,𓅯,BIRD,Egyptian,1,
G5,𓅃,FALCON,Egyptian,1,
G6,𓅄,FALCON+FLAG,Egyptian,1,
G7,𓅆,DIVINE,Egyptian,1,
H2,𓆀,HEAD,Egyptian,1,
H25,H25,phon. nq,Egyptian,5,
H5,𓆃,WING,Egyptian,1,
H6,𓆄,FEATHER,Egyptian,1,
H8,𓆇,EGG,Egyptian,1,
I1,𓆈,LIZARD,Egyptian,1,
I12,𓆗,COBRA,Egyptian,1,
I14,𓆙,SWORM ,Egyptian,1,
I2,𓆉,TURTLE ,Egyptian,1,
I3,𓆊,ALIGATOR,Egyptian,1,
I4,𓆋,SOBEK,Egyptian,1,
I5,𓆌,ALIGATOR,Egyptian,1,
K3,𓆝,FISH,Egyptian,1,
L1,𓆣,BEETLE ,Egyptian,1,"NO IN LIST, SOLER 2024"
L16,L16,"INSECT, WASP",Egyptian,1,
L4,𓆧,LOCUST,Egyptian,1,
L5,𓆨,CENTIPEDE,Egyptian,5,SOLER 2024
M1,𓆭,TREE,Egyptian,1,
M10,𓆹,BUD,Egyptian,1,
M111,M111,LOTUS LEAF,Egyptian,1,
M15,𓇇,PAPYRUS,Egyptian,1,
M1A,𓆮,TREE+WOOD,Egyptian,1,
M2,𓆰,"HERB, PLANT",Egyptian,1,
M3,𓆱,WOOD,Egyptian,1,
M30,𓇜,SWEET,Egyptian,1,
M32,𓇟,GROW,Egyptian,1,
M33B,𓇢,GRAIN ,Egyptian,1,
M34,𓇣,WHEAT,Egyptian,1,
M4,𓆳,TIME,Egyptian,1,
M43,𓇭,VINE,Egyptian,1,
M44,𓇮,SHARP,Egyptian,1,
M6,𓆵,"TIME, SEASON, phon. tr",Egyptian,1,
M7,𓆶,"TIME, SEASON, phon. tr",Egyptian,1,
M9,𓆸,"WATERLILY, FLOWER",Egyptian,1,
M9\R90,M9\R90,WATERLILY,Egyptian,1,
M9A,M9A,WATERLILY,Egyptian,1,
M9B,M9B,WATERLILY,Egyptian,1,
N1,𓇯,"SKY, FALL",Egyptian,1,
N14,𓇼,STAR,Egyptian,1,
N17,𓇿,LAND,Egyptian,1,
N18,𓈀,BREAD,Egyptian,1,
N2,𓇰,"NIGHT, SKY",Egyptian,1,
N21,𓈅,PIECE OF LAND,Egyptian,1,
N23,𓈇,IRRIGATED LAND,Egyptian,1,
N24,𓈈,DISTRICT,Egyptian,1,
N25,𓈉,"FOREIGN LAND, FOREIGN HILL, HILL LAND",Egyptian,1,
N3,𓇱,NIGHT,Egyptian,1,
N30,𓈏,MOUND,Egyptian,1,
N31,𓈐,"WAY, ROAD",Egyptian,1,
N33,𓈒,PELLET,Egyptian,1,
N34,𓈔,METAL,Egyptian,1,
N35A,𓈗,WATER,Egyptian,1,
N36,𓈘,"SHEET OF WATER, CANAL",Egyptian,1,
N37,𓈙,POOL,Egyptian,1,
N4,𓇲,RAIN,Egyptian,1,
N46,N46,DARKNESS,Egyptian,1,
N5,𓇳,SUN/TIME,Egyptian,1,
N8,𓇶,SUN+RAYS,Egyptian,1,
O,●,"ROUND, NULL",Egyptian,1,
O1,𓉐,HABITAT,Egyptian,1,
O22,𓉲,BOOTH,Egyptian,1,
O24,𓉳,"PYRAMID, TOMB",Egyptian,1,
O31,𓉿,"DOOR,OPEN",Egyptian,1,
O32,𓊀,DOOR,Egyptian,1,
O36,𓊅,FORTIFICATION,Egyptian,1,
O37,𓊊,FORTIFICATION,Egyptian,1,
O39,𓊌,STONE,Egyptian,1,
O49,𓊖,TOWN,Egyptian,1,
O50,𓊗,phon. sp,Egyptian,5,
P1,𓊛,BOAT,Egyptian,1,
P10,𓊦,OAR,Egyptian,1,
P11,𓊧,MOORNING POST,Egyptian,1,
P1A,𓊜,BOAT-UPSIDE,Egyptian,1,
P5,𓊡,SAIL,Egyptian,1,
Q12,Q12,,Egyptian,1,
Q19,Q19,BED,Egyptian,1,
Q3,𓊪,,Egyptian,1,
Q3:Q3,𓊪𓊪,,Egyptian,1,
Q6,𓊭,COFFIN,Egyptian,1,
Q7,𓊮,FIRE,Egyptian,1,
R3P,R3P,,Egyptian,1,
R8,𓊹,DIVINE,Egyptian,1,
S12,𓋞,GOLD,Egyptian,1,
S18,𓋧,NECKLACE,Egyptian,1,
S20,𓋩,SEAL,Egyptian,1,
S28,𓋳,"CLOTH, LINEN",Egyptian,1,
S33,𓋸,SANDAL,Egyptian,1,
S42,𓌂,SCEPTRE,Egyptian,1,
T11,𓌕,ARROW,Egyptian,1,
T12,𓌗,"STRING, RESTRAIN, phon. rd  ",Egyptian,1,
T14,𓌙,FOREIGN,Egyptian,1,
T17,𓌝,CHARIOT,Egyptian,1,
T19,𓌟,REED,Egyptian,1,
T30,𓌪,KNIFE,Egyptian,1,
T31,𓌫,KNIFE,Egyptian,1,
T36,𓌲,SHIELD,Egyptian,1,
T58A,T58A,NET,Egyptian,1,
T80,T80,SPEAR,Egyptian,1,
T80A,T80A,SPEAR,Egyptian,1,
T9,𓌒,"STRETCH, BOW, phon. pd",Egyptian,5,
U10,𓌾,GRAIN,Egyptian,1,
