clf,lemma
𒀭,1044
𒄑,556
𒆠,274
𒄷,188
𒄩,138
𒉌𒌓,136
𒍏,124
𒄀,120
𒌑,101
𒌓𒅗𒁇,91
𒊬,85
𒋢,77
𒇽,74
𒂁,67
𒌆,50
𒍜,42
𒀀𒇉,39
𒁹,30
𒀯,27
𒆬𒄀,25
𒆬𒌓,21
𒅎,20
𒋆,18
𒁕,17
𒀀,14
𒊩,11
𒁺,10
x,10
𒌗,10
𒆳,10
𒈬,9
𒊺,9
𒂊,8
𒂵,8
𒁉,7
𒇻,7
𒃰,6
𒄖,6
𒁀,5
𒀲,5
𒊒,5
𒈾,5
𒅈,5
𒆷,5
𒊑,4
𒄞,4
𒁺𒁺,4
𒂍,4
𒋛,4
𒆪,4
xx,4
𒄀𒅖,4
𒁺𒌨,4
𒊏,4
𒅗,4
𒍥,4
𒄿,4
𒅕,4
𒌝,3
𒁉𒅕,3
𒁍𒊒,3
𒄑𒈢,3
𒈠,3
𒊩𒆳,3
𒆠𒅕,3
𒀠,3
𒀊,3
𒉡,3
𒀀𒊏,3
𒁲𒅎,3
𒁉𒁉,3
𒌫,3
𒁀𒀭,3
𒆪𒍑,3
𒀸,3
𒃡,3
𒃷,3
𒄀𒅕,3
𒄿𒆪𒌋,2
𒉅,2
𒆠𒅆,2
𒌑𒊒,2
𒆠𒄵,2
𒁺𒌑,2
x𒅕,2
𒂊𒄀,2
𒁺𒋢,2
𒉌𒉌𒈨𒅕,2
𒁺𒁀𒀜,2
𒄿𒀉,2
𒆠𒀉,2
𒈪𒅖,2
𒂷,2
x𒌨,2
𒂵𒀝𒁶,2
𒅋𒁀,2
𒆠𒌍,2
𒆠𒋛𒅎,2
𒇷,2
𒆪𒀀𒊏,2
𒄀𒌍,2
𒂗,2
𒆠𒊑,2
𒄘,2
𒌨,2
𒄑𒃲,2
𒄿𒋛𒈬,2
𒆷𒄴,2
𒂵𒈾,2
𒆪𒋢,2
𒄖𒌨,2
𒁺𒌒,2
𒌍,2
𒄷𒌦,2
𒌅𒌝,2
𒅗𒀸,2
𒁕𒀝,2
𒊓,2
𒋗𒌨,2
𒅗𒀝,2
𒁍𒌨,2
𒌅,2
𒁕𒊏,2
𒊑𒄩𒁵,2
𒁲,2
𒋠,2
𒆪𒌦,2
𒄩𒀾,2
𒌌,2
𒄩𒅈,2
𒄥,2
𒉿𒋆,2
𒀸𒋼,2
𒁍,2
𒄥𒄥,2
𒁍𒇻𒊌,2
𒅋𒄩,1
𒆥𒁕𒃲,1
𒆥𒁓,1
𒅕𒄩𒀭,1
𒅋,1
𒆥𒂵,1
𒅗𒅗,1
𒆤,1
𒅗𒅈𒁺𒊌,1
𒆠,1
𒆪𒊒𒍑𒌅,1
𒅗𒄿𒍣,1
𒆪𒀸,1
𒅖𒆳,1
𒅗𒀜,1
𒅖𒄷𒊒,1
𒄿𒍣𒅔,1
𒆪𒌓,1
𒆪𒌌,1
𒅁,1
𒅗𒀜𒊑,1
𒆪𒌋𒊒,1
𒅖𒄩𒊏,1
𒅁𒁉𒄿,1
𒆪𒌋,1
𒆪𒊻,1
𒅗𒈦,1
𒆪𒆪,1
𒆪𒂵,1
𒅗𒂊𒌍,1
𒅗𒆷𒋢𒌌,1
𒅗𒊏,1
𒆠𒋛,1
𒅋𒇷𒅋,1
𒆠𒅅𒆷,1
𒅔𒈾𒈾,1
𒅋𒇻𒊒,1
𒆠𒅁𒋙,1
𒆠𒅁,1
𒅋𒋃,1
𒅖𒊺,1
𒆠𒄑𒌓,1
𒆠𒄑𒊓,1
𒆠𒄑𒈛,1
𒆠𒂗,1
𒆠𒁉𒅕,1
