clf,glyph,label,script ,clf_level,comments
na,na,"animal, female",kilivila,1,
to,to,male,kilivila,1,
ke,ke,wood(en),kilivila,1,
kwe,kwe,thing,kilivila,1,
te,te,human,kilivila,1,
kwa,kwa,thing,kilivila,1,
ta,ta,basket,kilivila,1,
ponina,ponina,hole,kilivila,1,
pa,pa,part,kilivila,1,
pila,pila,part,kilivila,1,
kai,kai,long,kilivila,1,
bukwa,bukwa,bunch,kilivila,1,
ya,ya,thin,kilivila,1,
poni,poni,hole,kilivila,1,
kova,kova,fire,kilivila,1,
’utu,’utu,bit,kilivila,1,
kwela,kwela,pot,kilivila,1,
kabula,kabula,half,kilivila,1,
gudi,gudi,bunch,kilivila,1,
yule,yule,bundle,kilivila,1,
kabulu,kabulu,half,kilivila,1,
kweni,kweni,thing,kilivila,1,
pili,pili,part,kilivila,1,
kwena,kwena,thing,kilivila,1,
kasa,kasa,row,kilivila,1,
pwanine,pwanine,hole,kilivila,1,
