clf,glyph,label,script ,clf_level,comments,lemma_count,,,,,,
I,388,PERSON,anatolianhieros,,,161,,,,3 [num.],number 3,
URBS,,CITY,,,,105,,,,33(1),,
DEUS,404,DEITY,,,,58,,,,ANIMAL,animal,
RA/I,97,phon. ra/i,,,,38,,,,BESTIA,wild animal,
REGIO,43,REGION,,,,27,,,,CAPERE2,take,
MI,104,phon. mi,,,,25,,,,GAZELLA,gazelle,
PES2,371,FOOT,,,,21,,,,IUDEX,judge,
COR,237,,,,,17,,,,PORTA,door,
ANIMA,383,,,,,16,,,,RA/I,phon. ra/i,
LIGNUM,292,WOOD,,,,15,,,,ROTA,wheel,
SCALPRUM,,CHISEL,,,,15,,,,SCALA,ladder; staircase,
BONUS,402,GOOD,,,,14,,,,SCUTELLA,bread stamp,
MANUS,12,HAND,,,,14,,,,STATUA,statue,
LITUUS,,staff; symbol of authority; sun rays,,,,13,,,,VAS,vase,
LA,,phon. la,,,,12,,,,x,,erase 
L69,,,,,,11,,,,,,
MONS,,MOUNTAIN,,,,11,,,,,,
PES,,FOOT,,,,11,,,,,,
FLAMMAE,,FLAME,,,,10,,,,,,
LOQUI,,SPEAK,,,,9,,,,,,
LA/I/U,445,phon. la/i/u,,,,9,,,,,,
VIR2,,,,,,8,,,,,,
VITIS,,VINE,,,,7,,,,,,
CRUS,,LEG,,,,7,,,,,,
INFANS,,SON,,,,7,,,,,,
L314,,,,,,7,,,,,,
FEMINA,,WOMAN,,,,6,,,,,,
CAPERE,,TAKE,,,,6,,,,,,
ARMA,,,,,,6,,,,,,
NI,,phon. ni,,,,6,,,,,,
CORNU,,HORN,,,,5,,,,,,
VIA,,WAY,,,,5,,,,,,
SA4,402,SEAL,,,,5,,,,,,
PUGNUS,39,FIST,,,,5,,,,,,
PANIS,,BREAD,,,,5,,,,,,
DOMUS,247,HOUSE,,,,5,,,,,,
SIGNACULUM,,,,,,4,,,,,,
L218,,,,,,4,,,,,,
FLUMEN,212,RIVER,,,,4,,,,,,
HORDEUM,,,,,,4,,,,,,
TERRA,201,EARTH,,,,4,,,,,,
L349,,,,,,4,,,,,,
MAGNUS,363,GREAT,,,,4,,,,,,
ANNUS,,YEAR,,,,4,,,,,,
LI,,,,,,4,,,,,,
LIBARE,27,LIBATE,,,,4,,,,,,
ARGENTUM,,SILVER,,,,4,,,,,,
MALUS2,368,BAD,,,,4,,,,,,
AVIS,,,,,,4,,,,,,
LONGUS,,LONG,,,,4,,,,,,
L476,,,,,,3,,,,,,
PONERE2,65,place?,,,,3,,,,,,
OVIS,111,SHEEP,,,,3,,,,,,
AVUS,331,GRANDFATHER,,,,3,,,,,,
BOS,105,OX,,,,3,,,,,,
BRACCHIUM,,,,,,3,,,,,,
L474,,,,,,3,,,,,,
CAELUM,182,SKY,,,,3,,,,,,
LEO,,,,,,3,,,,,,
SOLIUM,299,THRONE; SEAT,,,,3,,,,,,
DIES,358,DAY,,,,3,,,,,,
CASTRUM,231,CASTLE,,,,3,,,,,,
MA,,,,,,3,,,,,,
CONTRACTUS,344,CONTRACT,,,,3,,,,,,
HORREUM,,,,,,3,,,,,,
OCCIDENS,379,WEST,,,,3,,,,,,
CRUX,309,CROSS,,,,3,,,,,,
NEPOS,300,GRANDSON,,,,3,,,,,,
OCULUS,25,EYE,,,,2,,,,,,
PITHOS,,VESSEL,,,,2,,,,,,
L91,,,,,,2,,,,,,
L419,,,,,,2,,,,,,
L462,,,,,,2,,,,,,
PA,,,,,,2,,,,,,
LOCUS,201,PLACE,,,,2,,,,,,
L471,,,,,,2,,,,,,
MALUS,368,BAD,,,,2,,,,,,
MALLEUS,,,,,,2,,,,,,
MORI,381,DIE,,,,2,,,,,,
ZI,,,,,,2,,,,,,
L187,,,,,,2,,,,,,
PODIUM,264,PODIUM,,,,2,,,,,,
SOL,191,SUN,,,,2,,,,,,
ASCIA,241,AXT,,,,2,,,,,,
ASINUS2,101,DONKEY,,,,2,,,,,,
VACUUS,245,EMPTY,,,,2,,,,,,
CAPUT,10,HEAD,,,,2,,,,,,
CULTER,338,VESSEL,,,,2,,,,,,
CURRUS,288,WAGON,,,,2,,,,,,
DARE,66,GIVE,,,,2,,,,,,
DOMINUS,,,,,,2,,,,,,
EDERE,7,EAT,,,,2,,,,,,
FILIA,45,DAUGHTER,,,,2,,,,,,
PONERE,65,PLACE,,,,2,,,,,,
FORTIS,,,,,,2,,,,,,
FRONS,26,BEFORE; FOREHEAD,,,,2,,,,,,
STELE,267,STELE,,,,2,,,,,,
HI,,,,,,2,,,,,,
SCUTUM,272,SHIELD,,,,2,,,,,,
L311,,,,,,2,,,,,,
L286,,,,,,2,,,,,,
L274,,,,,,2,,,,,,
L261,,,,,,2,,,,,,
PURUS,322,PURE,,,,2,,,,,,
MENSA,294,TABLE,,,,2,,,,,,
IUSTITIA,371,JUSTICE,,,,2,,,,,,
SIGILLUM,327,SEAL,,,,2,,,,,,
SUPER,70,ABOVE; OVER,,,,1,,,,,,
TÚ,,,,,,1,,,,,,
PANIS2,,,,,,1,,,,,,
NÍ,,,,,,1,,,,,,
VIR,,,,,,1,,,,,,
MÍ,,,,,,1,,,,,,
URCEUS,,,,,,1,,,,,,
POST,34,AFTER; BEHIND,,,,1,,,,,,
REX,,,,,,1,,,,,,
ORIENS,172,EAST,,,,1,,,,,,
MINUS,381,LACK,,,,1,,,,,,
STATUA,,,,,,1,,,,,,
TONITRUS,,,,,,1,,,,,,
THRONUS,294,THRONE,,,,1,,,,,,
