jnrn,Agriculture and vegetation,jnrn ; Agriculture and vegetation
jnhmn,Agriculture and vegetation,jnhmn ; Agriculture and vegetation
jrkt,Agriculture and vegetation,jrkt ; Agriculture and vegetation
jsbr,Agriculture and vegetation,jsbr ; Agriculture and vegetation
ʿmd,Agriculture and vegetation,ʿmd ; Agriculture and vegetation
ʿršn,Agriculture and vegetation,ʿršn ; Agriculture and vegetation
ʿdn,Agriculture and vegetation,ʿdn ; Agriculture and vegetation
ꜥḏrn,Agriculture and vegetation,ꜥḏrn ; Agriculture and vegetation
brr.y,Agriculture and vegetation,brr.y ; Agriculture and vegetation
bkj,Agriculture and vegetation,bkj ; Agriculture and vegetation
pr,Agriculture and vegetation,pr ; Agriculture and vegetation
prḫ,Agriculture and vegetation,prḫ ; Agriculture and vegetation
mrḥnn,Agriculture and vegetation,mrḥnn ; Agriculture and vegetation
mšꜣb,Agriculture and vegetation,mšꜣb ; Agriculture and vegetation
mšrw,Agriculture and vegetation,mšrw ; Agriculture and vegetation
mḳḳ,Agriculture and vegetation,mḳḳ ; Agriculture and vegetation
nkp.t,Agriculture and vegetation,nkp.t ; Agriculture and vegetation
ḫṯn,Agriculture and vegetation,ḫṯn ; Agriculture and vegetation
sꜥr,Agriculture and vegetation,sꜥr ; Agriculture and vegetation
sbr,Agriculture and vegetation,sbr ; Agriculture and vegetation
srp.t,Agriculture and vegetation,srp.t ; Agriculture and vegetation
zšnn,Agriculture and vegetation,zšnn ; Agriculture and vegetation
ḳḏ,Agriculture and vegetation,ḳḏ ; Agriculture and vegetation
kꜣm.w,Agriculture and vegetation,kꜣm.w ; Agriculture and vegetation
dnm,Agriculture and vegetation,dnm ; Agriculture and vegetation
ṯg,Agriculture and vegetation,ṯg ; Agriculture and vegetation
ḏpḥ,Agriculture and vegetation,ḏpḥ ; Agriculture and vegetation
ḏpḥ,Agriculture and vegetation,ḏpḥ ; Agriculture and vegetation
ḏnḏr,Agriculture and vegetation,ḏnḏr ; Agriculture and vegetation
ḏrꜥ.t,Agriculture and vegetation,ḏrꜥ.t ; Agriculture and vegetation
ḏ.t,Agriculture and vegetation,ḏ.t ; Agriculture and vegetation
ḏḏ,Agriculture and vegetation,ḏḏ ; Agriculture and vegetation
dnrg,Agriculture and vegetation,dnrg ; Agriculture and vegetation
rdn.y,Agriculture and vegetation,rdn.y ; Agriculture and vegetation
jtrr,Agriculture and vegetation,jtrr ; Agriculture and vegetation
mḏʿ,Agriculture and vegetation,mḏʿ ; Agriculture and vegetation
jbr,Agriculture and vegetation,jbr ; Agriculture and vegetation
mtr.t,Agriculture and vegetation,mtr.t ; Agriculture and vegetation
ʿnb,Agriculture and vegetation,ʿnb ; Agriculture and vegetation
